step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
1,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,,0.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,2.0,-2.0,-1.0,-1.0
17,0.0,0.0,0.0,,0.0,-2.0,-4.0,-2.0,0.0,0.0,0.0,0.0,0.0,4.0,-4.0,-1.0,-2.0
18,0.0,0.0,0.0,,0.0,-1.1592195886967085,-5.1592195886967085,-1.1592195886967085,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,-0.5796097943483542,-2.5796097943483542
19,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
20,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
21,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
22,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
23,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
24,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
25,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
26,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
27,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
28,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
29,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
30,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
31,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
32,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
33,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
34,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
35,0.0,0.0,0.0,,0.0,0.0,-5.1592195886967085,0.0,0.0,0.0,0.0,0.0,0.0,5.1592195886967085,-5.1592195886967085,0.0,-2.5796097943483542
36,0.0,0.0,0.0,,0.0,-1.375,-6.5342195886967085,-1.375,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,-0.6875,-3.2671097943483542
37,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
38,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
39,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
40,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
41,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
42,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
43,0.0,0.0,0.0,,0.0,0.0,-6.5342195886967085,0.0,0.0,0.0,0.0,0.0,0.0,6.5342195886967085,-6.5342195886967085,0.0,-3.2671097943483542
