step,system_total_waiting_time,system_mean_waiting_time,cumulative_total_wait_time,cumulative_mean_wait_time,1_stopped,1_accumulated_waiting_time,1_reward,1_cumulative_rewards,1_cumulative_diff_rewards,2_stopped,2_accumulated_waiting_time,2_reward,2_cumulative_rewards,2_cumulative_diff_rewards,agents_total_stopped,agents_total_accumulated_waiting_time,cumulative_penalties,cumulative_rewards,mean_reward,mean_cumulative_reward
1,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
2,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
3,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
4,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
5,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
6,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
7,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
8,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
9,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
10,0,0.0,0,,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0.0,0.0
